,lon,lat,lightness,wealth_prediction
36109,30.25000000001666,-1.3500000000166674,0,-0.92
36110,30.25000000001666,-1.3583333333500074,0,-0.32664363813278124
36111,30.25000000001666,-1.3666666666833331,0,-0.2943609543159604
36112,30.25000000001666,-1.375000000016673,0,-0.04841807430781572
36113,30.25000000001666,-1.3833333333499989,0,0.38527098083894445
36114,30.25000000001666,-1.3916666666833388,0,-0.5798580443306268
36115,30.25000000001666,-1.4000000000166788,0,-0.7699015607006157
36116,30.25000000001666,-1.4083333333500045,0,-0.20848449839228447
36117,30.25000000001666,-1.4166666666833445,0,-0.054461800467418275
36118,30.25000000001666,-1.4250000000166703,0,-0.37363630713321566
36119,30.25000000001666,-1.4333333333500102,0,-0.18894444119358147
36120,30.25000000001666,-1.441666666683336,0,0.2782785598221616
36121,30.25000000001666,-1.450000000016676,0,-0.05541082625804314
36122,30.25000000001666,-1.4583333333500017,0,-0.4745668274561736
36123,30.25000000001666,-1.4666666666833417,0,-0.1536109488710579
36124,30.25000000001666,-1.4750000000166674,0,-0.05276332885213861
36125,30.25000000001666,-1.4833333333500074,0,-0.42133848232389526
36126,30.25000000001666,-1.4916666666833331,0,-0.6121989677001471
36127,30.25000000001666,-1.500000000016673,0,-0.5807757323349789
36128,30.25000000001666,-1.5083333333499989,0,-0.4871609707284622
36129,30.25000000001666,-1.5166666666833388,0,-0.45146115049018953
36130,30.25000000001666,-1.5250000000166788,0,-0.4297931215494979
36131,30.25000000001666,-1.5333333333500045,0,-0.3012406402692914
36132,30.25000000001666,-1.5416666666833445,0,-0.2317215816306635
36133,30.25000000001666,-1.5500000000166703,0,-0.3791430477887782
36134,30.25000000001666,-1.5583333333500102,0,-0.27560268733596893
36135,30.25000000001666,-1.566666666683336,0,-0.46523028429184776
36136,30.25000000001666,-1.575000000016676,0,-0.41593026311223086
36137,30.25000000001666,-1.5833333333500017,0,-0.92
36138,30.25000000001666,-1.5916666666833417,0,-0.92
36139,30.25000000001666,-1.6000000000166674,0,-0.92
36140,30.25000000001666,-1.6083333333500074,0,-0.92
36141,30.25000000001666,-1.6166666666833331,0,-0.92
36142,30.25000000001666,-1.625000000016673,0,-0.92
36143,30.25000000001666,-1.6333333333499989,0,-0.92
36144,30.25000000001666,-1.6416666666833388,0,-0.92
36145,30.25000000001666,-1.6500000000166788,0,-0.5996035280474953
36146,30.25000000001666,-1.6583333333500045,0,-0.10771022013962539
36147,30.25000000001666,-1.6666666666833445,0,-0.4845794500953732
36148,30.25000000001666,-1.6750000000166703,0,-0.8848741898884587
36149,30.25000000001666,-1.6833333333500102,0,-0.6832753204664831
36150,30.25000000001666,-1.691666666683336,0,-0.5845613857001475
36151,30.25000000001666,-1.700000000016676,0,-0.4399973861520879
36152,30.25000000001666,-1.7083333333500017,0,-0.2281930124216209
36153,30.25000000001666,-1.7166666666833417,0,-0.5300345473460643
36154,30.25000000001666,-1.7250000000166674,0,-0.6576321291187183
36155,30.25000000001666,-1.7333333333500074,0,-0.92
36156,30.25000000001666,-1.7416666666833331,0,-0.92
36157,30.25000000001666,-1.750000000016673,0,-0.92
36158,30.25000000001666,-1.7583333333499989,0,-0.92
36159,30.25000000001666,-1.7666666666833388,0,-0.92
36160,30.25000000001666,-1.7750000000166788,0,-0.92
36161,30.25000000001666,-1.7833333333500045,0,-0.92
36162,30.25000000001666,-1.7916666666833445,0,-0.6772463542665073
36163,30.25000000001666,-1.8000000000166703,0,-0.485706107844399
36164,30.25000000001666,-1.8083333333500102,0,-0.4891809648416635
36165,30.25000000001666,-1.816666666683336,0,-0.6896276289009586
36166,30.25000000001666,-1.825000000016676,0,-0.5517355869079594
36167,30.25000000001666,-1.8333333333500017,0,-0.6538936834440114
36168,30.25000000001666,-1.8416666666833417,0,-0.18140207902776734
36169,30.25000000001666,-1.8500000000166674,0,-0.11996422094799472
36170,30.25000000001666,-1.8583333333500074,0,-0.323117261523736
36171,30.25000000001666,-1.8666666666833331,0,-0.3206054245835913
36172,30.25000000001666,-1.875000000016673,0,-0.5723092948852055
36173,30.25000000001666,-1.8833333333499989,0,-0.798563520595831
36174,30.25000000001666,-1.8916666666833388,0,-0.42212443381312426
36175,30.25000000001666,-1.9000000000166788,0,-0.09722691715602894
36176,30.25000000001666,-1.9083333333500045,0,-0.92
36177,30.25000000001666,-1.9166666666833445,0,-0.27414963097647055
36178,30.25000000001666,-1.9250000000166703,0,-0.09073569168409054
36179,30.25000000001666,-1.9333333333500102,0,-0.13576113336619933
36180,30.25000000001666,-1.941666666683336,0,0.52731221867257
36181,30.25000000001666,-1.950000000016676,0,0.2261716883229828
36182,30.25000000001666,-1.9583333333500017,0,0.7720120855048027
36183,30.25000000001666,-1.9666666666833417,0,0.7177084462701757
36184,30.25000000001666,-1.9750000000166674,0,0.24191367196915298
36185,30.25000000001666,-1.9833333333500074,0,0.3805588031013198
36186,30.25000000001666,-1.9916666666833331,0,0.06451427857140002
36187,30.25000000001666,-2.0000000000166733,0,-0.09018728914148116
36188,30.25000000001666,-2.008333333349999,0,-0.07709592975658822
36189,30.25000000001666,-2.016666666683339,0,-0.12538361538614085
36190,30.25000000001666,-2.025000000016679,0,0.05385794192149923
36191,30.25000000001666,-2.0333333333500048,0,0.2520268458083215
36192,30.25000000001666,-2.0416666666833447,0,-0.19142415731796145
36193,30.25000000001666,-2.0500000000166705,0,0.11484821444544197
36194,30.25000000001666,-2.0583333333500105,0,-0.2919251569993496
36195,30.25000000001666,-2.066666666683336,0,-0.47521371962861025
36196,30.25000000001666,-2.075000000016676,0,-0.92
36197,30.25000000001666,-2.083333333350002,0,-0.92
36198,30.25000000001666,-2.091666666683342,0,0.17070401433499865
36199,30.25000000001666,-2.1000000000166676,0,-0.5918645912399823
36200,30.25000000001666,-2.1083333333500076,0,-0.7795670909676646
36201,30.25000000001666,-2.1166666666833334,0,-0.11855692996145437
36202,30.25000000001666,-2.1250000000166733,0,-0.4015566603924565
36203,30.25000000001666,-2.133333333349999,0,-0.5124545314678293
36204,30.25000000001666,-2.141666666683339,0,-0.2904119046040971
36205,30.25000000001666,-2.150000000016679,0,-0.2935026160472747
36206,30.25000000001666,-2.1583333333500048,0,-0.5057096448097274
36207,30.25000000001666,-2.1666666666833447,0,-0.14921943976233132
36208,30.25000000001666,-2.1750000000166705,0,-0.92
36209,30.25000000001666,-2.1833333333500105,0,-0.92
36210,30.25000000001666,-2.191666666683336,0,-0.92
36211,30.25000000001666,-2.200000000016676,0,-0.92
36212,30.25000000001666,-2.208333333350002,0,-0.92
36213,30.25000000001666,-2.216666666683342,0,-0.92
36214,30.25000000001666,-2.2250000000166676,0,-0.92
36215,30.25000000001666,-2.2333333333500076,0,-0.92
36216,30.25000000001666,-2.2416666666833334,0,-0.92
36217,30.25000000001666,-2.2500000000166733,0,-0.92
36218,30.25000000001666,-2.258333333349999,0,-0.92
36219,30.25000000001666,-2.266666666683339,0,-0.92
36220,30.25000000001666,-2.275000000016679,0,-0.92
36221,30.25000000001666,-2.2833333333500048,0,-0.92
36222,30.25000000001666,-2.2916666666833447,0,-0.92
36223,30.25000000001666,-2.3000000000166705,0,-0.17447908793671119
36224,30.25000000001666,-2.3083333333500105,0,0.28464518604898065
36225,30.25000000001666,-2.316666666683336,0,0.3950676484732058
36226,30.25000000001666,-2.325000000016676,0,-0.13374667654487712
36227,30.25000000001666,-2.333333333350002,0,-0.0848299847771335
36228,30.25000000001666,-2.341666666683342,0,-0.36814913585779224
36229,30.25000000001666,-2.3500000000166676,0,-0.11322149194999731
36230,30.25000000001666,-2.3583333333500076,0,-0.14212811856745045
36231,30.25000000001666,-2.3666666666833334,0,-0.39883707065483764
36232,30.25000000001666,-2.3750000000166733,0,-0.025113260422797518
36233,30.25000000001666,-2.383333333349999,0,-0.92
36234,30.25000000001666,-2.391666666683339,0,-0.92
36235,30.25000000001666,-2.400000000016679,0,-0.92
36236,30.25000000001666,-2.4083333333500048,0,-0.92
36237,30.25000000001666,-2.4166666666833447,0,-0.92
36238,30.25000000001666,-2.4250000000166705,0,-0.92
36239,30.25000000001666,-2.4333333333500105,0,-0.92
36240,30.25000000001666,-2.441666666683336,0,-0.92
36241,30.25000000001666,-2.450000000016676,0,-0.92
36242,30.25000000001666,-2.458333333350002,0,-0.92
36243,30.25000000001666,-2.466666666683342,0,-0.92
36244,30.25000000001666,-2.4750000000166676,0,-0.92
36245,30.25000000001666,-2.4833333333500076,0,-0.92
36246,30.25000000001666,-2.4916666666833334,0,-0.92
36247,30.25000000001666,-2.5000000000166733,0,-0.92
36248,30.25000000001666,-2.508333333349999,0,-0.92
36249,30.25000000001666,-2.516666666683339,0,-0.92
36250,30.25000000001666,-2.525000000016679,0,-0.92
36251,30.25000000001666,-2.5333333333500048,0,-0.92
36252,30.25000000001666,-2.5416666666833447,0,-0.92
36253,30.25000000001666,-2.5500000000166705,0,-0.92
36254,30.25000000001666,-2.5583333333500105,0,-0.92
36255,30.25000000001666,-2.566666666683336,0,-0.92
36256,30.25000000001666,-2.575000000016676,0,-0.92
36257,30.25000000001666,-2.583333333350002,0,-0.92
36258,30.25000000001666,-2.591666666683342,0,-0.92
36259,30.25000000001666,-2.6000000000166676,0,-0.92
36260,30.25000000001666,-2.6083333333500076,0,-0.92
36261,30.25000000001666,-2.6166666666833334,0,-0.92
36262,30.25000000001666,-2.6250000000166733,0,-0.92
36263,30.25000000001666,-2.633333333349999,0,-0.92
36264,30.25000000001666,-2.641666666683339,0,-0.92
36265,30.25000000001666,-2.650000000016679,0,-0.92
36266,30.25000000001666,-2.6583333333500048,0,-0.92
36267,30.25000000001666,-2.6666666666833447,0,-0.92
36268,30.25000000001666,-2.6750000000166705,0,-0.92
36269,30.25000000001666,-2.6833333333500105,0,-0.92
36270,30.25000000001666,-2.691666666683336,0,-0.92
36271,30.25000000001666,-2.700000000016676,0,-0.92
36272,30.25000000001666,-2.708333333350002,0,-0.92
36273,30.25000000001666,-2.716666666683342,0,-0.92
36274,30.25000000001666,-2.7250000000166676,0,-0.92
36275,30.25000000001666,-2.7333333333500076,0,-0.92
36276,30.25000000001666,-2.7416666666833334,0,-0.92
36277,30.25000000001666,-2.7500000000166733,0,-0.92
36278,30.25000000001666,-2.758333333349999,0,-0.92
36279,30.25000000001666,-2.766666666683339,0,-0.92
36280,30.25000000001666,-2.775000000016679,0,-0.92
36281,30.25000000001666,-2.7833333333500048,0,-0.92
36282,30.25000000001666,-2.7916666666833447,0,-0.92
36283,30.25000000001666,-2.8000000000166705,0,-0.92
36284,30.25000000001666,-2.8083333333500105,0,-0.92
36285,30.25000000001666,-2.816666666683336,0,-0.92
36286,30.25000000001666,-2.825000000016676,0,-0.92
36287,30.25000000001666,-2.833333333350002,0,-0.92
36288,30.25000000001666,-2.841666666683342,0,-0.92
36289,30.258333333349984,-1.0500000000166703,0,-0.92
36290,30.258333333349984,-1.0583333333500102,0,-0.92
36291,30.258333333349984,-1.066666666683336,0,-0.92
36292,30.258333333349984,-1.075000000016676,0,-0.92
36293,30.258333333349984,-1.0833333333500017,0,-0.92
36294,30.258333333349984,-1.0916666666833417,0,-0.92
36295,30.258333333349984,-1.1000000000166674,0,-0.92
36296,30.258333333349984,-1.1083333333500074,0,-0.92
36297,30.258333333349984,-1.1166666666833331,0,-0.92
36298,30.258333333349984,-1.125000000016673,0,-0.92
36299,30.258333333349984,-1.1333333333499989,0,-0.92
36300,30.258333333349984,-1.1416666666833388,0,-0.92
36301,30.258333333349984,-1.1500000000166788,0,-0.92
36302,30.258333333349984,-1.1583333333500045,0,-0.92
36303,30.258333333349984,-1.1666666666833445,0,-0.92
36304,30.258333333349984,-1.1750000000166703,0,-0.92
36305,30.258333333349984,-1.1833333333500102,0,-0.92
36306,30.258333333349984,-1.191666666683336,0,-0.92
36307,30.258333333349984,-1.200000000016676,0,-0.92
36308,30.258333333349984,-1.2083333333500017,0,-0.92
36309,30.258333333349984,-1.2166666666833417,0,-0.92
36310,30.258333333349984,-1.2250000000166674,0,-0.92
36311,30.258333333349984,-1.2333333333500074,0,-0.92
36312,30.258333333349984,-1.2416666666833331,0,-0.92
36313,30.258333333349984,-1.250000000016673,0,-0.92
36314,30.258333333349984,-1.2583333333499989,0,-0.18328926092278314
36315,30.258333333349984,-1.2666666666833388,0,-0.3271777195242208
36316,30.258333333349984,-1.2750000000166788,0,-0.13548747872084796
36317,30.258333333349984,-1.2833333333500045,0,-0.21716421891590185
36318,30.258333333349984,-1.2916666666833445,0,0.19986391191092617
36319,30.258333333349984,-1.3000000000166703,0,0.09966306179090545
36320,30.258333333349984,-1.3083333333500102,0,-0.14183280677405846
36321,30.258333333349984,-1.316666666683336,0,-0.15779438187272593
36322,30.258333333349984,-1.325000000016676,0,-0.14179963581197874
36323,30.258333333349984,-1.3333333333500017,0,-0.4023560103080577
36324,30.258333333349984,-1.3416666666833417,0,-0.41038646237524806
36325,30.258333333349984,-1.3500000000166674,0,-0.29847490365383644
36326,30.258333333349984,-1.3583333333500074,0,-0.3583198844293306
36327,30.258333333349984,-1.3666666666833331,0,-0.3282881365764997
36328,30.258333333349984,-1.375000000016673,0,-0.17759921848947724
36329,30.258333333349984,-1.3833333333499989,0,-0.11643600054023617
36330,30.258333333349984,-1.3916666666833388,0,-0.4769522263214938
36331,30.258333333349984,-1.4000000000166788,0,0.10585604551027838
36332,30.258333333349984,-1.4083333333500045,0,-0.4407915062765858
36333,30.258333333349984,-1.4166666666833445,0,-0.38235325878130644
36334,30.258333333349984,-1.4250000000166703,0,0.9946145560478772
36335,30.258333333349984,-1.4333333333500102,0,-0.29629607587282714
36336,30.258333333349984,-1.441666666683336,0,0.6772667447377432
36337,30.258333333349984,-1.450000000016676,0,0.6284766461391937
36338,30.258333333349984,-1.4583333333500017,0,0.1802431645063533
36339,30.258333333349984,-1.4666666666833417,0,0.5435168840660367
36340,30.258333333349984,-1.4750000000166674,0,-0.057280429089395124
36341,30.258333333349984,-1.4833333333500074,0,-0.31293434621659516
36342,30.258333333349984,-1.4916666666833331,0,-0.554096055148164
36343,30.258333333349984,-1.500000000016673,0,-0.24231025234643444
36344,30.258333333349984,-1.5083333333499989,0,-0.3555149340532871
36345,30.258333333349984,-1.5166666666833388,0,-0.6449635616759269
36346,30.258333333349984,-1.5250000000166788,0,-0.5486116513051117
36347,30.258333333349984,-1.5333333333500045,0,-0.3914861055381321
36348,30.258333333349984,-1.5416666666833445,0,-0.34299235492184493
36349,30.258333333349984,-1.5500000000166703,0,-0.17528323712410304
36350,30.258333333349984,-1.5583333333500102,0,-0.5826553760035277
36351,30.258333333349984,-1.566666666683336,0,-0.11538007017379551
36352,30.258333333349984,-1.575000000016676,0,-0.2955035421558819
36353,30.258333333349984,-1.5833333333500017,0,-0.92
36354,30.258333333349984,-1.5916666666833417,0,-0.92
36355,30.258333333349984,-1.6000000000166674,0,-0.92
36356,30.258333333349984,-1.6083333333500074,0,-0.92
36357,30.258333333349984,-1.6166666666833331,0,-0.92
36358,30.258333333349984,-1.625000000016673,0,-0.92
36359,30.258333333349984,-1.6333333333499989,0,-0.92
36360,30.258333333349984,-1.6416666666833388,0,-0.92
36361,30.258333333349984,-1.6500000000166788,0,-0.6600610336941937
36362,30.258333333349984,-1.6583333333500045,0,-0.6219663663399799
36363,30.258333333349984,-1.6666666666833445,0,-0.5674963768476489
36364,30.258333333349984,-1.6750000000166703,0,-0.3072452117114521
36365,30.258333333349984,-1.6833333333500102,0,-0.6761806363496998
36366,30.258333333349984,-1.691666666683336,0,-0.4867182787146539
36367,30.258333333349984,-1.700000000016676,0,-0.557392510527978
36368,30.258333333349984,-1.7083333333500017,0,-0.5480205529108619
36369,30.258333333349984,-1.7166666666833417,0,-0.49051733452729906
36370,30.258333333349984,-1.7250000000166674,0,-0.5107282966722714
36371,30.258333333349984,-1.7333333333500074,0,-0.92
36372,30.258333333349984,-1.7416666666833331,0,-0.92
36373,30.258333333349984,-1.750000000016673,0,-0.92
36374,30.258333333349984,-1.7583333333499989,0,-0.92
36375,30.258333333349984,-1.7666666666833388,0,-0.92
36376,30.258333333349984,-1.7750000000166788,0,-0.92
36377,30.258333333349984,-1.7833333333500045,0,-0.92
36378,30.258333333349984,-1.7916666666833445,0,-0.5307748756463402
36379,30.258333333349984,-1.8000000000166703,0,-0.4568563970343811
36380,30.258333333349984,-1.8083333333500102,0,-0.48895760323302995
36381,30.258333333349984,-1.816666666683336,0,-0.36147695005843034
36382,30.258333333349984,-1.825000000016676,0,-0.06743553233351884
36383,30.258333333349984,-1.8333333333500017,0,-0.6593531899937133
36384,30.258333333349984,-1.8416666666833417,0,-0.003235699950563914
36385,30.258333333349984,-1.8500000000166674,0,-0.717939083296275
36386,30.258333333349984,-1.8583333333500074,0,-0.5457452369512497
36387,30.258333333349984,-1.8666666666833331,0,-0.5054869124464594
36388,30.258333333349984,-1.875000000016673,0,-0.37626584614151715
36389,30.258333333349984,-1.8833333333499989,0,-0.41748563667512817
36390,30.258333333349984,-1.8916666666833388,0,-0.3384405517930851
36391,30.258333333349984,-1.9000000000166788,0,-0.32855281055239016
36392,30.258333333349984,-1.9083333333500045,0,-0.92
36393,30.258333333349984,-1.9166666666833445,0,-0.21820462894256398
36394,30.258333333349984,-1.9250000000166703,0,-0.2094330100306408
36395,30.258333333349984,-1.9333333333500102,0,-0.37240532725263503
36396,30.258333333349984,-1.941666666683336,0,0.7732143506828113
36397,30.258333333349984,-1.950000000016676,0,0.6779120358056214
36398,30.258333333349984,-1.9583333333500017,0,0.749648084401094
36399,30.258333333349984,-1.9666666666833417,0,0.2074984359003309
36400,30.258333333349984,-1.9750000000166674,0,0.8895620081005542
36401,30.258333333349984,-1.9833333333500074,0,-0.3651948053347782
36402,30.258333333349984,-1.9916666666833331,0,-0.02522144898759049
36403,30.258333333349984,-2.0000000000166733,0,0.13071766801982798
36404,30.258333333349984,-2.008333333349999,0,-0.4577285296846499
36405,30.258333333349984,-2.016666666683339,0,-0.2648890599534216
36406,30.258333333349984,-2.025000000016679,0,-0.26779528517364415
36407,30.258333333349984,-2.0333333333500048,0,-0.39666735943583786
36408,30.258333333349984,-2.0416666666833447,0,-0.028351643704193075
36409,30.258333333349984,-2.0500000000166705,0,0.01721299837173612
36410,30.258333333349984,-2.0583333333500105,0,-0.4621372547368542
36411,30.258333333349984,-2.066666666683336,0,-0.3617712292612506
36412,30.258333333349984,-2.075000000016676,0,-0.92
36413,30.258333333349984,-2.083333333350002,0,-0.92
36414,30.258333333349984,-2.091666666683342,0,0.08447859177033684
36415,30.258333333349984,-2.1000000000166676,0,-0.49105171945428366
36416,30.258333333349984,-2.1083333333500076,0,0.15960830412959348
36417,30.258333333349984,-2.1166666666833334,0,-0.4587440843853352
36418,30.258333333349984,-2.1250000000166733,0,-0.7009814181190777
36419,30.258333333349984,-2.133333333349999,0,-0.6690371799136291
36420,30.258333333349984,-2.141666666683339,0,-0.92
36421,30.258333333349984,-2.150000000016679,0,-0.3557904489913322
36422,30.258333333349984,-2.1583333333500048,0,0.010152575995625135
36423,30.258333333349984,-2.1666666666833447,0,0.040776688783079995
36424,30.258333333349984,-2.1750000000166705,0,-0.92
36425,30.258333333349984,-2.1833333333500105,0,-0.92
36426,30.258333333349984,-2.191666666683336,0,-0.92
36427,30.258333333349984,-2.200000000016676,0,-0.92
36428,30.258333333349984,-2.208333333350002,0,-0.92
36429,30.258333333349984,-2.216666666683342,0,-0.92
36430,30.258333333349984,-2.2250000000166676,0,-0.92
36431,30.258333333349984,-2.2333333333500076,0,-0.92
36432,30.258333333349984,-2.2416666666833334,0,-0.92
36433,30.258333333349984,-2.2500000000166733,0,-0.92
36434,30.258333333349984,-2.258333333349999,0,-0.92
36435,30.258333333349984,-2.266666666683339,0,-0.92
36436,30.258333333349984,-2.275000000016679,0,-0.92
36437,30.258333333349984,-2.2833333333500048,0,-0.92
36438,30.258333333349984,-2.2916666666833447,0,-0.92
36439,30.258333333349984,-2.3000000000166705,0,0.15622566172499497
36440,30.258333333349984,-2.3083333333500105,0,0.38634108996024025
36441,30.258333333349984,-2.316666666683336,0,-0.12316239179472957
36442,30.258333333349984,-2.325000000016676,0,-0.04736196675433793
36443,30.258333333349984,-2.333333333350002,0,-0.1838542204515075
36444,30.258333333349984,-2.341666666683342,0,-0.15653932499395246
36445,30.258333333349984,-2.3500000000166676,0,-0.3585744307972982
36446,30.258333333349984,-2.3583333333500076,0,-0.46844221924753554
36447,30.258333333349984,-2.3666666666833334,0,-0.29931285018078646
36448,30.258333333349984,-2.3750000000166733,0,-0.24809305262250564
36449,30.258333333349984,-2.383333333349999,0,-0.92
36450,30.258333333349984,-2.391666666683339,0,-0.92
36451,30.258333333349984,-2.400000000016679,0,-0.92
36452,30.258333333349984,-2.4083333333500048,0,-0.92
36453,30.258333333349984,-2.4166666666833447,0,-0.92
36454,30.258333333349984,-2.4250000000166705,0,-0.92
36455,30.258333333349984,-2.4333333333500105,0,-0.92
36456,30.258333333349984,-2.441666666683336,0,-0.92
36457,30.258333333349984,-2.450000000016676,0,-0.92
36458,30.258333333349984,-2.458333333350002,0,-0.92
36459,30.258333333349984,-2.466666666683342,0,-0.92
36460,30.258333333349984,-2.4750000000166676,0,-0.92
36461,30.258333333349984,-2.4833333333500076,0,-0.92
36462,30.258333333349984,-2.4916666666833334,0,-0.92
36463,30.258333333349984,-2.5000000000166733,0,-0.92
36464,30.258333333349984,-2.508333333349999,0,-0.92
36465,30.258333333349984,-2.516666666683339,0,-0.92
36466,30.258333333349984,-2.525000000016679,0,-0.92
36467,30.258333333349984,-2.5333333333500048,0,-0.92
36468,30.258333333349984,-2.5416666666833447,0,-0.92
36469,30.258333333349984,-2.5500000000166705,0,-0.92
36470,30.258333333349984,-2.5583333333500105,0,-0.92
36471,30.258333333349984,-2.566666666683336,0,-0.92
36472,30.258333333349984,-2.575000000016676,0,-0.92
36473,30.258333333349984,-2.583333333350002,0,-0.92
36474,30.258333333349984,-2.591666666683342,0,-0.92
36475,30.258333333349984,-2.6000000000166676,0,-0.92
36476,30.258333333349984,-2.6083333333500076,0,-0.92
36477,30.258333333349984,-2.6166666666833334,0,-0.92
36478,30.258333333349984,-2.6250000000166733,0,-0.92
36479,30.258333333349984,-2.633333333349999,0,-0.92
36480,30.258333333349984,-2.641666666683339,0,-0.92
36481,30.258333333349984,-2.650000000016679,0,-0.92
36482,30.258333333349984,-2.6583333333500048,0,-0.92
36483,30.258333333349984,-2.6666666666833447,0,-0.92
36484,30.258333333349984,-2.6750000000166705,0,-0.92
36485,30.258333333349984,-2.6833333333500105,0,-0.92
36486,30.258333333349984,-2.691666666683336,0,-0.92
36487,30.258333333349984,-2.700000000016676,0,-0.92
36488,30.258333333349984,-2.708333333350002,0,-0.92
36489,30.258333333349984,-2.716666666683342,0,-0.92
36490,30.258333333349984,-2.7250000000166676,0,-0.92
36491,30.258333333349984,-2.7333333333500076,0,-0.92
36492,30.258333333349984,-2.7416666666833334,0,-0.92
36493,30.258333333349984,-2.7500000000166733,0,-0.92
36494,30.258333333349984,-2.758333333349999,0,-0.92
36495,30.258333333349984,-2.766666666683339,0,-0.92
36496,30.258333333349984,-2.775000000016679,0,-0.92
36497,30.258333333349984,-2.7833333333500048,0,-0.92
36498,30.258333333349984,-2.7916666666833447,0,-0.92
36499,30.258333333349984,-2.8000000000166705,0,-0.92
36500,30.258333333349984,-2.8083333333500105,0,-0.92
36501,30.258333333349984,-2.816666666683336,0,-0.92
36502,30.258333333349984,-2.825000000016676,0,-0.92
36503,30.258333333349984,-2.833333333350002,0,-0.92
36504,30.258333333349984,-2.841666666683342,0,-0.92
36505,30.26666666668331,-1.0500000000166703,0,-0.92
36506,30.26666666668331,-1.0583333333500102,0,-0.92
36507,30.26666666668331,-1.066666666683336,0,-0.92
36508,30.26666666668331,-1.075000000016676,0,-0.92
36509,30.26666666668331,-1.0833333333500017,0,-0.92
36510,30.26666666668331,-1.0916666666833417,0,-0.92
36511,30.26666666668331,-1.1000000000166674,0,-0.92
36512,30.26666666668331,-1.1083333333500074,0,-0.92
36513,30.26666666668331,-1.1166666666833331,0,-0.92
36514,30.26666666668331,-1.125000000016673,0,-0.92
36515,30.26666666668331,-1.1333333333499989,0,-0.92
36516,30.26666666668331,-1.1416666666833388,0,-0.92
36517,30.26666666668331,-1.1500000000166788,0,-0.92
36518,30.26666666668331,-1.1583333333500045,0,-0.92
36519,30.26666666668331,-1.1666666666833445,0,-0.92
36520,30.26666666668331,-1.1750000000166703,0,-0.92
36521,30.26666666668331,-1.1833333333500102,0,-0.92
36522,30.26666666668331,-1.191666666683336,0,-0.92
36523,30.26666666668331,-1.200000000016676,0,-0.92
36524,30.26666666668331,-1.2083333333500017,0,-0.92
36525,30.26666666668331,-1.2166666666833417,0,-0.92
36526,30.26666666668331,-1.2250000000166674,0,-0.92
36527,30.26666666668331,-1.2333333333500074,0,-0.92
36528,30.26666666668331,-1.2416666666833331,0,-0.92
36529,30.26666666668331,-1.250000000016673,0,-0.92
36530,30.26666666668331,-1.2583333333499989,0,0.07360288294761658
36531,30.26666666668331,-1.2666666666833388,0,-0.27092395742759684
36532,30.26666666668331,-1.2750000000166788,0,-0.18446804239035675
36533,30.26666666668331,-1.2833333333500045,0,-0.40183217855746145
36534,30.26666666668331,-1.2916666666833445,0,-0.08501775103024142
36535,30.26666666668331,-1.3000000000166703,0,0.12216431247195125
36536,30.26666666668331,-1.3083333333500102,0,0.09464443875930872
36537,30.26666666668331,-1.316666666683336,0,0.3202825315688674
36538,30.26666666668331,-1.325000000016676,0,-0.11190404280734756
36539,30.26666666668331,-1.3333333333500017,0,-0.29523162472137143
36540,30.26666666668331,-1.3416666666833417,0,-0.2137301651206239
36541,30.26666666668331,-1.3500000000166674,0,-0.3504777651905975
36542,30.26666666668331,-1.3583333333500074,0,-0.01548120651506088
36543,30.26666666668331,-1.3666666666833331,0,-0.5372296795440378
36544,30.26666666668331,-1.375000000016673,0,0.2235940468619923
36545,30.26666666668331,-1.3833333333499989,0,-0.2176679825459693
36546,30.26666666668331,-1.3916666666833388,0,-0.10456564749303551
36547,30.26666666668331,-1.4000000000166788,0,-0.24900225612304175
36548,30.26666666668331,-1.4083333333500045,0,-0.15974241156361937
36549,30.26666666668331,-1.4166666666833445,0,0.7177811657495792
36550,30.26666666668331,-1.4250000000166703,0,0.19830353565713743
36551,30.26666666668331,-1.4333333333500102,0,0.17827890076074704
36552,30.26666666668331,-1.441666666683336,0,-0.2884286802858694
36553,30.26666666668331,-1.450000000016676,0,-0.36377795760926734
36554,30.26666666668331,-1.4583333333500017,0,-0.24446865965972114
36555,30.26666666668331,-1.4666666666833417,0,-0.2076168722739164
36556,30.26666666668331,-1.4750000000166674,0,-0.11847652587032412
36557,30.26666666668331,-1.4833333333500074,0,-0.5655268234949611
36558,30.26666666668331,-1.4916666666833331,0,-0.32482266364922135
36559,30.26666666668331,-1.500000000016673,0,-0.5756863626858024
36560,30.26666666668331,-1.5083333333499989,0,-0.6851663957952292
36561,30.26666666668331,-1.5166666666833388,0,-0.6832702011967389
36562,30.26666666668331,-1.5250000000166788,0,-0.6979555909200084
36563,30.26666666668331,-1.5333333333500045,0,-0.2576221803736204
36564,30.26666666668331,-1.5416666666833445,0,-0.5669917668494334
36565,30.26666666668331,-1.5500000000166703,0,-0.49470375041747483
36566,30.26666666668331,-1.5583333333500102,0,-0.7615076800557237
36567,30.26666666668331,-1.566666666683336,0,-0.1402596183389654
36568,30.26666666668331,-1.575000000016676,0,-0.2915895119559321
36569,30.26666666668331,-1.5833333333500017,0,-0.92
36570,30.26666666668331,-1.5916666666833417,0,-0.92
36571,30.26666666668331,-1.6000000000166674,0,-0.92
36572,30.26666666668331,-1.6083333333500074,0,0.0007414502746628249
36573,30.26666666668331,-1.6166666666833331,0,-0.5449291231525386
